suite_name	entry_name	solution_name	algorithm	replicate	completed	success	duration
inf	gen_eventually_stabilize	sample00001.json	PBNHoneybeeNoMemo	0	true	true	1143
inf	gen_eventually_stabilize	sample00002.json	PBNHoneybee	0	true	true	168
inf	gen_eventually_stabilize	sample00002.json	PBNHoneybeeNoMemo	0	true	true	1713
inf	geo_ndvi	manual01.json	PBNHoneybeeNoMemo	0	true	true	13464
inf	geo_ndvi	manual02.json	PBNHoneybee	0	true	true	1389
inf	geo_clip	manual01.json	PBNHoneybeeNoMemo	0	true	true	10763
inf	geo_clip	manual02.json	PBNHoneybee	0	true	true	2895
inf	geo_ndvi	manual02.json	PBNHoneybeeNoMemo	0	true	true	17316
inf	geo_clip	manual02.json	PBNHoneybeeNoMemo	0	true	true	21468
inf	gen_big_three	sample00001.json	PBNHoneybeeNoMemo	0	true	true	390
inf	gen_big_three	sample00002.json	PBNHoneybee	0	true	true	110
inf	gen_big_three	sample00002.json	PBNHoneybeeNoMemo	0	true	true	472
inf	gen_big_three	<ANY>	PBNHoneybeeNoMemo	0	false	false	62231
inf	gen_big_three	sample00001.json	PBNHoneybee	0	true	true	152
inf	geo_clip	manual01.json	PBNHoneybee	0	true	true	1734
inf	geo_ndvi	manual01.json	PBNHoneybee	0	true	true	1356
inf	geo_mosaic	<ANY>	PBNHoneybee	0	false	false	80704
inf	gen_eventually_stabilize	sample00001.json	PBNHoneybee	0	true	true	154
inf	geo_ndvi	<ANY>	PBNHoneybee	0	false	false	83919
inf	geo_clip	<ANY>	PBNHoneybee	0	false	false	85253
inf	gen_small_three	sample00001.json	PBNHoneybeeNoMemo	0	true	true	443
inf	gen_small_three	sample00002.json	PBNHoneybee	0	true	true	219
inf	gen_small_three	sample00002.json	PBNHoneybeeNoMemo	0	true	true	1235
inf	gen_small_three	<ANY>	PBNHoneybee	0	false	false	12022
inf	geo_mosaic	manual01.json	PBNHoneybee	0	true	true	637
inf	gen_small_three	sample00001.json	PBNHoneybee	0	true	true	86
inf	gen_infinite_bin	manual01.json	PBNHoneybeeNoMemo	0	true	true	19694
inf	gen_infinite_bin	manual02.json	PBNHoneybee	0	true	true	489
inf	gen_infinite_bin	manual02.json	PBNHoneybeeNoMemo	0	true	true	10924
inf	gen_infinite_bin	manual01.json	PBNHoneybee	0	true	true	874
inf	gen_infinite_bin	<ANY>	PBNHoneybee	0	false	false	120004
inf	gen_eventually_stabilize	<ANY>	PBNHoneybeeNoMemo	0	false	false	118711
inf	geo_clip	<ANY>	PBNHoneybeeNoMemo	0	false	false	120006
inf	geo_ndvi	<ANY>	PBNHoneybeeNoMemo	0	false	false	120014
inf	geo_mosaic	<ANY>	PBNHoneybeeNoMemo	0	false	false	120013
inf	gen_small_three	<ANY>	PBNHoneybeeNoMemo	0	false	false	104693
inf	gen_infinite_bin	<ANY>	PBNHoneybeeNoMemo	0	false	false	120002
inf	gen_big_three	<ANY>	NaiveEnumeration	0	true	true	1
inf	gen_big_three	<ANY>	PrunedEnumeration	0	true	true	2
inf	gen_small_three	<ANY>	NaiveEnumeration	0	true	true	3
inf	gen_staged_cycles	<ANY>	NaiveEnumeration	0	true	true	5
inf	gen_small_three	<ANY>	PrunedEnumeration	0	true	true	6
inf	gen_staged_cycles	<ANY>	PrunedEnumeration	0	true	true	2
inf	gen_infinite_bin	<ANY>	NaiveEnumeration	0	true	true	13
inf	gen_infinite_bin	<ANY>	PrunedEnumeration	0	true	true	25
inf	gen_eventually_stabilize	<ANY>	PrunedEnumeration	0	true	true	84
inf	gen_eventually_stabilize	<ANY>	NaiveEnumeration	0	true	true	248
inf	geo_clip	<ANY>	PrunedEnumeration	0	false	false	120441
inf	geo_mosaic	<ANY>	PrunedEnumeration	0	false	false	121344
inf	geo_ndvi	<ANY>	PrunedEnumeration	0	false	false	122151
inf	geo_ndvi	<ANY>	NaiveEnumeration	0	false	false	184176
inf	geo_mosaic	<ANY>	NaiveEnumeration	0	false	false	186112
inf	geo_clip	<ANY>	NaiveEnumeration	0	false	false	190817
